id,y_true,y_pred_prob
93434,1,0.9879205785929265
93435,1,0.9272854359568458
93436,0,0.1780338608124812
93437,1,0.5391941723355739
93438,1,0.7930210745709388
93439,0,0.5987725738471759
93440,0,0.0003784283058169729
93441,0,0.008060351305434234
93442,0,0.03073861877133971
93443,1,0.9857974725767586
93444,1,0.33041725335905986
93445,0,0.22465564049320222
93446,0,0.013623126174099984
93447,0,0.0019181767376763516
93448,0,0.010950122911189403
93449,1,0.9094361394015532
93450,0,0.006585727400062524
93451,0,0.0012169533839850178
93452,0,0.02885625087516678
93453,0,0.002721061263194263
93454,0,0.0006973896703591582
93455,0,0.0005625960506826351
93456,0,0.0032124116950950836
93457,0,0.0004184331238589563
93458,1,0.992854202195809
93459,0,0.15211813870721064
93460,0,0.0003761330256668295
93461,0,0.009861038465960897
93462,0,0.00032864689502600794
93463,0,0.5580368902736496
93464,0,0.0013222444847602235
93465,0,8.811510772865815e-05
93466,0,0.0038155608843532442
93467,0,0.002614833981126543
93468,0,0.0017156755967631956
93469,0,0.013047411032835927
93470,0,0.033922725296307146
93471,0,0.027379322532915695
93472,0,0.01850488656308719
93473,1,0.8904739564157431
93474,0,0.2645782381969804
93475,0,0.009219872084402727
93476,1,0.6256682348567862
93477,0,0.0004193419223864114
93478,0,0.0020610264013080962
93479,0,0.008727484048147934
93480,0,0.00033131133940892576
93481,0,0.016620552266109763
93482,0,0.002676514661135991
93483,1,0.7727079061829708
93484,1,0.8948773261694213
93485,0,0.028402909816435916
93486,1,0.9870222531219406
93487,1,0.9424128717306953
93488,0,0.014359157395588617
93489,0,0.0035568786365442694
93490,0,0.2294237114460551
93491,0,0.0006874260614418
93492,0,0.0020078222878327093
93493,0,0.006620302927122812
93494,0,0.00013427093747330471
93495,0,0.002389980190937035
93496,0,0.003524599236489876
93497,1,0.013027890947219688
93498,0,0.04385913353133459
93499,0,0.009231229092031636
93500,0,0.032709213029214354
93501,1,0.1867209008714688
93502,0,0.0009157479436822107
93503,1,0.8185418420013739
93504,0,0.015944341600249476
93505,0,0.0008758672893958358
93506,1,0.03524193677341059
93507,0,0.032070249534302465
93508,0,0.002461114635762454
93509,0,0.008628391616424905
93510,0,0.00037777148581681223
93511,0,0.0005091648718883636
93512,0,0.007419349745574509
93513,1,0.5923128010212698
93514,0,0.0004957180405266401
93515,1,0.4932795605747075
93516,0,0.0027505373048223973
93517,1,0.9871259987611788
93518,0,0.008336959967012092
93519,1,0.2879781697512817
93520,0,0.0014780253937206197
93521,0,0.09537230124560643
93522,1,0.8799592463508934
93523,0,0.0009823676768615692
93524,0,0.007212148744294857
93525,0,0.0007284885507197858
93526,0,0.07690065400499672
93527,1,0.6272329973477124
93528,0,0.002122542524644971
93529,0,0.00027183623800636805
93530,0,0.0002600076575371869
93531,0,0.0010161565140725639
93532,0,0.00800317942496304
93533,0,0.9743114671400174
93534,0,0.0006550081667765252
93535,0,0.057048201594308526
93536,1,0.7045414485195962
93537,1,0.9517898493078238
93538,1,0.7653590346874289
93539,0,0.011949482551619001
93540,0,0.0007302201036590988
93541,0,0.0005109066555068069
93542,0,0.03843855912465767
93543,1,0.9564544251168215
93544,0,0.0014309655234338967
93545,0,0.14178824444128418
93546,0,0.0008308680979121463
93547,0,0.0003604181927509859
93548,0,0.13761588232974473
93549,0,0.0011397785539421562
93550,0,0.006535489631182017
93551,0,0.00012140045062144726
93552,0,0.00020539498319647057
93553,0,0.0015504306886099748
93554,0,0.09861516312941507
93555,0,0.05762975610076576
93556,1,0.9072896530221034
93557,0,0.02006897028940952
93558,0,0.7814461951019049
93559,0,0.0002848202866128179
93560,0,0.005104268260639595
93561,1,0.7633082485724385
93562,0,0.02598965501456256
93563,0,0.0009704639697275282
93564,1,0.9201736924627767
93565,0,0.0012847393095510222
93566,0,0.0007298386146393465
93567,0,0.00011459300228384461
93568,1,0.9362634974598284
93569,0,0.0005250886556740219
93570,0,0.0007027648608378446
93571,0,0.0007366287363471525
93572,1,0.6860809767544204
93573,0,0.0005517444005902839
93574,0,0.0059497191098385905
93575,0,0.0021021570605284216
93576,1,0.4171694210823854
93577,0,0.11678350817425481
93578,0,0.09822543145085758
93579,0,0.0006474350229783866
93580,0,0.2493224124134575
93581,0,0.07186261341653985
93582,0,0.02655244420148637
93583,0,0.0007721404096872098
93584,0,0.07192734552882024
93585,1,0.10014417918865993
93586,0,0.0005929039110418394
93587,0,0.0010804932610536258
93588,0,0.002983957030536691
93589,0,0.000456645663895188
93590,0,0.13558696189592523
93591,0,0.005844005175505502
93592,0,0.00035580998666095146
93593,0,0.025037327051670062
93594,1,0.9061400956692153
93595,0,0.01327298052890797
93596,0,0.0018604900575235057
93597,0,0.004059544156916004
93598,0,0.00033547232286006335
93599,0,0.00018255109327821865
93600,0,0.01028186902626037
93601,0,0.004530205605850468
93602,0,0.0002559620120628024
93603,0,0.7220893105020818
93604,1,0.9277187103391079
93605,0,0.018574678651916147
93606,0,0.10076471643192965
93607,0,0.00034147421029426305
93608,0,0.0020590545644918763
93609,0,0.0059305414597847095
93610,0,0.40135326059932713
93611,0,0.00012922092014910306
93612,0,0.00025415497586351086
93613,1,0.9861274436107517
93614,0,0.4129039115147984
93615,0,0.0016154529452846677
93616,0,0.0011312692169035622
93617,1,0.9573797807021829
93618,0,0.0015202792389163785
93619,0,0.9130786663669157
93620,1,0.9686845423106356
93621,0,0.09665550092573298
93622,0,0.33098400738515804
93623,0,0.0015887705868313203
93624,1,0.9829678509359026
93625,0,0.001415001067704205
93626,0,0.005658283271359531
93627,0,0.0016486386540327574
93628,0,0.0034615578020732885
93629,0,0.18373908666107056
93630,0,0.0004886485935425824
93631,0,0.00018875515477293528
93632,0,0.04043927669947798
93633,0,0.002299728050226437
93634,1,0.9883118573055215
93635,0,0.10767562427252231
93636,0,0.03663480102323723
93637,0,0.001034420991062939
93638,1,0.9056043950877003
93639,0,0.00040864146391592483
93640,0,0.7793967560373641
93641,0,0.003975898259030883
93642,0,0.0017810850326435478
93643,0,0.11185524412902184
93644,0,0.011369414413221162
93645,0,0.14233898477722462
93646,0,0.00040767345816105185
93647,0,0.015027397570292525
93648,1,0.7207157726464003
93649,0,0.0027159626383144457
93650,1,0.9660716830109877
93651,0,0.0008052103920452012
93652,0,0.0009775915988106854
93653,1,0.9101462518190288
93654,1,0.9776451069228291
93655,0,0.5783730323041082
93656,0,0.0014724141133079776
93657,0,0.012712374477483065
93658,0,0.01870385128685817
93659,0,0.16479318377782665
93660,0,0.004492805666086898
93661,0,0.2818873427537614
93662,0,0.0008015443229729351
93663,0,0.449572580052421
93664,0,0.0023377726777594446
93665,0,0.008023087166057265
93666,0,0.2289589299322605
93667,0,0.01883745216327287
93668,0,0.08973715350689501
93669,0,0.008033652762074331
93670,0,0.0013876198615221525
93671,1,0.6539146151127635
93672,0,0.0005013609631163362
93673,1,0.03651275029256857
93674,0,0.00217448207772316
93675,0,0.0005935186037809394
93676,0,0.0002552583100854204
93677,1,0.7621237620049489
93678,0,0.0012151606648023348
93679,0,0.014650695371081917
93680,0,0.0009337625003202716
93681,0,0.00453757425822216
93682,1,0.8949337037518182
93683,0,0.0020858841475776034
93684,0,0.19055954943760495
93685,1,0.756021626288225
93686,0,0.0017220734115155323
93687,0,0.0006762773893115487
93688,0,0.0008734655104296522
93689,0,0.022473451896696542
93690,0,0.017178428309363173
93691,0,0.07313554795809542
93692,0,0.04476182925718208
93693,0,0.001614440400841073
93694,0,0.07943430897993885
93695,0,0.05512816261229545
93696,0,0.003666572409935381
93697,0,0.0058869642888002855
93698,0,0.00019721134079083295
93699,0,0.0011029732445469146
93700,0,0.003192723513890751
93701,0,0.8225441810154391
93702,0,0.006806941057788801
93703,0,0.004696045007161216
93704,0,0.019420363220215613
93705,0,0.0026889245014589374
93706,0,0.0002603529507994477
93707,1,0.04701228760596903
93708,0,0.0003858880682665303
93709,1,0.15008900080163615
93710,0,0.016133567180310896
93711,0,0.00017998664606582804
93712,0,0.006785618188487223
93713,0,0.35773752706902995
93714,0,0.00024987046220172017
93715,0,0.0004163743620942441
93716,0,0.18987531486145393
93717,1,0.8254274065705822
93718,0,0.002442853175564834
93719,1,0.9279629823655434
93720,0,0.9662809711295252
93721,0,0.002677473235187268
93722,1,0.9750458197784315
93723,0,0.002446254017290445
93724,0,0.00771993747406498
93725,0,0.008175067215965358
93726,0,0.003918840623746346
93727,0,0.0009754038759743377
93728,0,0.004825177525158985
93729,0,0.00294421423810728
93730,0,0.00013537398546374847
93731,0,0.21510971243379257
93732,0,0.045613628633827216
93733,0,0.11838274979635585
93734,0,0.00047110536485917714
93735,0,0.0034551950587118066
93736,1,0.3011031417502747
93737,0,0.08643974213749671
93738,0,0.005259867609822843
93739,0,0.00834643906873438
93740,0,0.00016984725710439015
93741,0,0.03096248273757585
93742,0,0.5652149729799458
93743,0,0.02209052223446647
93744,0,0.0020613745709109677
93745,0,0.009601955164409948
93746,0,0.08624511733188903
93747,1,0.41494665424443594
93748,0,0.002216177311669289
93749,0,0.0054399354507740205
93750,0,0.0009860476841689653
93751,0,0.707808296682249
93752,0,0.00041393716918826574
93753,0,0.0011676939077735927
93754,0,0.0149364205411087
93755,0,0.026560980949226917
93756,0,0.009391469875229612
93757,1,0.9866365353907045
93758,0,0.004660222724116071
93759,0,0.0020726496111471955
93760,0,0.018965741040132638
93761,0,0.002958215930145394
93762,0,0.03632352529666733
93763,1,0.771488073444999
93764,1,0.6748932710466677
93765,1,0.7574670805042809
93766,0,0.003965194350904616
93767,0,0.33802030917485826
93768,0,0.0001442289514661977
93769,0,0.10894311818675095
93770,0,0.00047605405930366366
93771,0,0.07373399714155811
93772,0,0.005378778808395693
93773,0,0.004810290011433998
93774,0,0.00013932213900593108
93775,0,0.007571871120169737
93776,0,0.04515358375250535
93777,0,0.7921713603910787
93778,1,0.7555409814577325
93779,0,0.008629115918325448
93780,0,0.030482776962983637
93781,0,0.263964755241031
93782,0,0.0012230776894576311
93783,0,0.003757897587133169
93784,1,0.19185069251288162
93785,0,0.01042419460854992
93786,0,0.00035868138298801865
93787,0,0.0006425454398222268
93788,1,0.983950236039196
93789,1,0.7105436353198136
93790,0,0.005286914740349375
93791,1,0.13256425629378205
93792,1,0.9772686683008444
93793,0,0.0008398738098908977
93794,1,0.3598948789480234
93795,0,0.0036530670869149343
93796,0,0.028045366057992006
93797,0,0.0003397489077172784
93798,0,0.00269417002170954
93799,0,0.0016476000340562482
93800,1,0.9859072058134519
93801,0,0.0006561449730510447
93802,0,0.0028992203575760106
93803,1,0.9628338672892931
93804,0,0.007258281985488579
93805,0,0.0008367023991150951
93806,0,0.0019090631196002998
93807,1,0.9856787284886064
93808,0,0.0008464227374965722
93809,0,0.002791625648473014
93810,1,0.07413591705716902
93811,0,0.003992095903826056
93812,1,0.4521927969605794
93813,0,0.6984620366268477
93814,0,0.00015586388766872496
93815,0,0.006117180086410469
93816,0,0.0013302651143487542
93817,0,0.0057371645568400145
93818,0,0.0037444758589065524
93819,0,0.0037110783672938312
93820,0,0.00011215057208195328
93821,1,0.4888328074944676
93822,0,0.0001137451896701109
93823,0,0.0008112783709375674
93824,1,0.9576174643976213
93825,0,0.0008312116897116771
93826,0,0.0016690967011085377
93827,0,0.013870158228537337
93828,1,0.9939941909921926
93829,0,0.018120583970025018
93830,0,0.09296955845803735
93831,0,0.10573163630869413
93832,0,0.0013493457010973684
93833,1,0.6378952838191114
93834,0,0.0579079263341458
93835,0,0.0011077408132517466
93836,1,0.5784069251899217
93837,0,0.0003762093356311552
93838,0,0.8466824632549049
93839,0,0.0011040262306375665
93840,0,0.00028060240128307737
93841,0,0.00042763153839187767
93842,1,0.9906981908775323
93843,0,0.016529250871262
93844,0,0.001804984664603482
93845,0,0.05070679571635826
93846,0,0.002514255622880458
93847,0,0.9620156555729173
93848,1,0.5055813128039268
93849,0,0.3062322566232137
93850,0,0.12359005841938721
93851,0,0.029474642059239598
93852,1,0.7735718460423023
93853,0,0.0005440171081098279
93854,0,0.0008465012895102457
93855,0,0.0004592463672154551
93856,0,0.00026358226266616676
93857,0,0.002497236388275483
93858,1,0.7404593236065994
93859,1,0.9949135277180761
93860,0,0.0018011874331288536
93861,0,0.19405637806946416
93862,1,0.9369063861350992
93863,0,0.0001838968152338915
93864,0,0.0049023635383111455
93865,0,0.0005188631315945413
93866,0,0.001673103859881411
93867,0,0.00423220304779677
93868,1,0.9733121251870357
93869,0,0.06785449258732296
93870,0,0.000291206844334894
93871,1,0.7509764202006368
93872,0,0.0013985136578716832
93873,0,0.0007947313803673678
93874,0,0.0010192736911289672
93875,0,0.0006373294477232976
93876,0,0.0048631095451206145
93877,0,0.0012015047515936397
93878,0,0.03225571564008202
93879,0,0.0012858878245092578
93880,0,0.05773799787820959
93881,0,0.00989150662379034
93882,0,0.0616074226253314
93883,0,0.006457319073202016
93884,0,0.012319995210105666
93885,0,0.0019350990394479584
93886,0,0.004890185873261045
93887,0,0.0013049618232873375
93888,0,0.0006451670624490421
93889,0,0.004871924155978059
93890,0,7.547941520251316e-05
93891,0,0.0011145212382730296
93892,0,0.008332905935805433
93893,0,0.0035082650213560246
93894,0,0.020566333554217824
93895,0,0.003936248885176531
93896,0,0.009550591077144552
93897,0,0.015918567003313715
93898,1,0.9700157539600692
93899,0,0.1169465830530384
93900,0,0.003995270876467827
93901,0,0.20993233046413845
93902,0,0.0017834329558887676
93903,0,0.039029331888270166
93904,0,0.0030944394412926674
93905,0,0.0024231076259937467
93906,0,0.10679098564967808
93907,1,0.8430906503349165
93908,0,0.0007784673231069101
93909,0,0.2599214191634288
93910,0,0.0006572531495045051
93911,1,0.04313282839916173
93912,0,0.04067923951679318
93913,0,0.007043867644836513
93914,0,0.01797532552344163
93915,0,0.041917511814045225
93916,0,0.9778105510552998
93917,0,0.004231161332798476
93918,0,0.014148223117491294
93919,0,0.0012591793696270764
93920,0,0.001067710969443201
93921,0,0.0005073264519090971
93922,0,0.11276091718319546
93923,0,0.0031409422857857096
93924,0,0.0038917467681723913
93925,0,0.06301921261592068
93926,0,0.010360319387880144
93927,0,0.12333307892375246
93928,0,0.0006980041744392537
93929,0,0.011821943213797231
93930,0,0.3041709615925434
93931,1,0.9663124999997934
93932,0,0.020394116023489985
93933,0,0.0004349503796036277
93934,0,0.7235797244071186
93935,0,0.0005532545753366098
93936,0,0.3186824916121171
93937,0,0.28703003340906436
93938,0,0.00031829769480015967
93939,0,0.0014241278955682392
93940,0,0.00370434121223678
93941,0,0.06654170241150094
93942,0,0.0008831427341417571
93943,0,0.000711255451875414
93944,0,0.000638436929382405
93945,1,0.9432706260194508
93946,1,0.9782311015567878
93947,0,0.0005547988836137711
93948,0,0.005388478458618773
93949,0,0.0023457185495664467
93950,0,0.009483705957665142
93951,0,0.14407530746018907
93952,0,0.9278409727459888
93953,0,0.00019143259010955915
93954,1,0.06059838921992351
93955,0,0.003564993103329295
93956,0,0.003224288769481637
93957,0,0.0051111057235969015
93958,0,0.0007637659950762011
93959,0,0.0002548570125031309
93960,0,0.00045591669655599594
93961,0,0.008455260978547123
93962,1,0.7245446340433398
93963,0,0.20904653730517544
93964,0,0.046304588032461146
93965,0,0.0009094294252737625
93966,0,0.001199788139692983
93967,0,0.0006238769065892901
93968,0,0.005645523194466862
93969,1,0.9831158537790602
93970,0,0.07342601991891794
93971,0,0.001082057808687177
93972,0,0.006795768610274651
93973,0,0.0006264309737591401
93974,0,0.004257303841183214
93975,1,0.9360481671362433
93976,0,0.0009604704578145208
93977,0,0.017669347103920274
93978,0,0.05986025106189098
93979,0,0.0003959170365417434
93980,0,0.000248373218788206
93981,0,0.003098878867660385
93982,0,0.0008266664119549443
93983,1,0.8078559456400027
93984,0,0.0015436253088069772
93985,1,0.9414006944317017
93986,0,0.12675159909627845
93987,0,0.0009059521471400549
93988,0,0.028165216477003572
93989,0,0.009062394987156762
93990,0,0.0009381865056971678
93991,0,0.03384274895607433
93992,0,0.06477239736059208
93993,0,0.0035901844028963454
93994,0,0.0008134539735491377
93995,0,0.01389728883672047
93996,1,0.41278247291447695
93997,0,0.0011340613315015734
93998,0,0.0033515672696879987
93999,0,0.13774696449185775
94000,0,0.0015732187945353801
94001,0,0.06733541661236996
94002,0,0.10107600469843299
94003,0,0.009648547539470614
94004,1,0.9473548702574605
94005,1,0.9899282406366081
94006,0,0.0038462506748688555
94007,0,0.041039873439745043
94008,0,0.0002981205519304767
94009,0,0.28149273631285143
94010,0,0.020362650893089113
94011,0,0.02296934568198459
94012,0,0.00074811292918315
94013,1,0.8738711764234892
94014,0,0.0602367319227555
94015,0,0.016653671113555455
94016,0,0.020425556631195392
94017,1,0.9016561257494891
94018,0,0.05385994403863492
94019,0,0.0016913313131489342
94020,0,0.012913323064834134
94021,0,0.03604513530363078
94022,0,0.0004159103880106233
94023,0,0.6148376661288008
94024,0,0.0002907998192233154
94025,0,0.0010488328778182096
94026,0,0.0004287501338387156
94027,1,0.619718396886427
94028,0,0.003859122318158288
94029,0,0.05045380270029725
94030,0,0.41464559315748617
94031,0,0.00440349155139178
94032,0,0.004811245341039975
94033,0,0.0016851625614851336
94034,0,0.0001265172720203982
94035,0,0.015074537389880086
94036,1,0.9369497610046009
94037,1,0.9231349877941288
94038,0,0.006047528781294058
94039,0,0.0002617255778655606
94040,0,0.006494286706390462
94041,0,0.009015294546590058
94042,0,0.001808584429119352
94043,0,0.0013631278873410546
94044,0,0.022642385948998735
94045,0,0.010890976751077735
94046,0,0.019163663480463326
94047,0,0.9384881748877398
94048,1,0.7356739614824834
94049,1,0.9737329211121553
94050,0,0.4836226694876428
94051,0,0.002777547833173348
94052,0,0.0003559066359102451
94053,0,0.0028397895425715416
94054,0,0.006099196091581693
94055,1,0.5570786586043684
94056,1,0.9080021384382582
94057,0,0.0006310557072914397
94058,0,0.0009340498336541267
94059,0,0.002362582237364067
94060,0,0.12699767100046286
94061,1,0.567193333087245
94062,0,0.00047580755700854933
94063,0,0.00015363141085286585
94064,0,0.00037009883281928117
94065,0,0.0006716521211634752
94066,0,0.004382902356991838
94067,0,0.0006324830004360162
94068,0,0.004069135895010785
94069,0,0.0003930661951412557
94070,0,0.00039601434940946033
94071,1,0.7895807663829136
94072,0,0.003556065395840027
94073,0,0.009677524377201024
94074,0,0.020562206781375224
94075,0,0.00040543017740441844
94076,0,0.013580932261062594
94077,0,0.48473295407958594
94078,0,0.03922808401082629
94079,1,0.7977650017446039
94080,0,0.016486388969010907
94081,1,0.0015484915078217718
94082,1,0.897572601410157
94083,0,0.00015135337649332007
94084,0,0.00038531023021531457
94085,0,0.0005273933751412824
94086,0,0.035261772189427706
94087,0,0.02159213361087074
94088,0,0.0037381974055711565
94089,1,0.7885289367697579
94090,0,0.07041193597912353
94091,0,0.0009713782545571014
94092,0,0.00436960425333309
94093,1,0.9688844564639202
94094,0,0.0007691441784544642
94095,0,0.0030892079000235466
94096,0,0.016406595097459724
94097,0,0.012242484896414718
94098,0,0.003438601082619079
94099,0,0.1906448272798652
94100,1,0.9782259207813239
94101,0,0.0014309913930840585
94102,0,0.009533827549495902
94103,0,0.04302060407961376
94104,0,0.00045442139265157824
94105,0,0.004855148769220686
94106,0,0.0018087286176940887
94107,0,0.0005498104180947583
94108,0,0.0004103924379924065
94109,0,0.0004037706806929817
94110,0,0.005783651473993532
94111,1,0.9362530354115279
94112,0,0.0030147812475269245
94113,1,0.9111629307835191
94114,0,0.010172597015137895
94115,0,9.474500143041678e-05
94116,1,0.9262226055723155
94117,0,0.008013835483079499
94118,1,0.34803412647904
94119,0,0.0021953417054569927
94120,0,0.018401930552008526
94121,1,0.9519761766400003
94122,0,0.005846100871545082
94123,0,0.05668388296585041
94124,0,0.00028633551862025295
94125,0,0.22751542857501952
94126,0,0.0002760006690390427
94127,0,0.0044028518738342985
94128,1,0.2252878963862592
94129,0,0.23002592022098092
94130,0,0.00786166916736367
94131,0,0.0077602082318820875
94132,0,0.001258527759345396
94133,0,0.739268936055313
94134,0,0.004571724514911638
94135,0,0.00023007975902782438
94136,0,0.0024196740513068556
94137,0,0.018492573190004913
94138,0,0.0004944746511168049
94139,1,0.7789942436989811
94140,0,0.0002188834018802001
94141,1,0.7264771371762213
94142,1,0.7871669836711034
94143,0,0.000676285477301535
94144,0,0.001677592791897303
94145,0,0.0006425046003011799
94146,0,0.004414428539430844
94147,0,0.037562182868724626
94148,0,0.044176448541956355
94149,0,0.0006040920450791711
94150,0,0.0008569307929749992
94151,0,0.0010745820005456563
94152,0,0.0030942832590200005
94153,0,0.0056857163873070184
94154,0,0.051188331748115885
94155,0,0.0008385176016685583
94156,1,0.6557510355237065
94157,0,0.00045722609774271884
94158,0,0.0007873354026466159
94159,0,0.026013641012554857
94160,0,0.017529031401264415
94161,0,0.001537423407912491
94162,0,0.14168099816423352
94163,0,0.00029242702763353836
94164,0,0.006812872548005576
94165,0,0.3853396000999539
94166,0,0.002055403161856162
94167,0,0.0028570851364978548
94168,0,0.0018744143024979417
94169,0,0.2716206874983916
94170,0,0.19894941962212842
94171,0,0.0008224163988412104
94172,0,0.9617101503405501
94173,1,0.8959675773430333
94174,0,0.9168825012047415
94175,0,0.003492269101575221
94176,0,0.02623408358848504
94177,0,0.0002687882784581188
94178,0,0.03285288103118539
94179,0,0.021701547871657206
94180,0,0.00011080526589692407
94181,0,0.0007451826561030906
94182,0,0.011713354448900832
94183,0,0.38209409810467193
94184,1,0.5217437741197437
94185,0,0.008789386886608951
94186,0,0.0007269964050380632
94187,0,0.0006516474487673636
94188,0,0.0003573128291930395
94189,0,0.0026649675648082005
94190,0,0.002586330723701993
94191,0,0.007281911634446862
94192,1,0.9799998576029618
94193,0,0.0001052827734150036
94194,0,0.005771780517671883
94195,1,0.3308871541440781
94196,0,0.00013214943463318122
94197,1,0.9851890421838599
94198,0,0.000672901423341067
94199,0,0.031147636518479054
94200,0,0.00023605917091059112
94201,0,0.016614106202870623
94202,0,0.97744887381449
94203,0,0.01142425927370895
94204,1,0.3433112102295249
94205,0,0.0020948319126162093
94206,0,0.7537098463780844
94207,0,0.019046660167051435
94208,0,9.229741543218847e-05
94209,1,0.9143813953885138
94210,0,0.002163092951312138
94211,0,0.0003771783674171013
94212,0,0.0016812479721975426
94213,0,0.018097860194642518
94214,0,0.0008135942454131639
94215,0,0.00019419168206273393
94216,0,0.0057969966766139224
94217,0,0.0024858463932830085
94218,0,0.16627468804985773
94219,1,0.9249778918931725
94220,1,0.5826806782707286
94221,0,0.0005638120373862494
94222,0,0.0017100924870854417
94223,0,0.38247129186179624
94224,0,7.211642797382092e-05
94225,0,0.003975092032160855
94226,0,0.02978771559716863
94227,1,0.9921998129789008
94228,0,0.00045708153111030544
94229,0,0.00401803796905631
94230,0,0.28090671541497136
94231,0,0.764582222640548
94232,0,0.008114062008935512
94233,0,0.0026284439202816138
94234,1,0.9617549430343632
94235,1,0.04541907060988556
94236,0,0.08569099083883237
94237,0,0.0004593757207763084
94238,0,0.00404556138520717
94239,0,0.006085899434300097
94240,0,0.025202759917891608
94241,0,0.006229604805835673
94242,0,0.00010971696563243324
94243,0,0.023506874482686135
94244,0,0.0001333194739928223
94245,0,0.019166192336111637
94246,0,0.0018469194661972655
94247,0,0.00037312670550428904
94248,0,0.0022048354094896167
94249,0,0.008771313564046064
94250,1,0.8003054815711301
94251,0,0.04343293214288009
94252,0,0.005043570353205607
94253,0,0.0012623074365499074
94254,0,0.0007351983397706603
94255,0,0.000276459376679693
94256,0,0.012458344982326657
94257,0,0.01042804458692826
94258,0,0.005236515626253504
94259,1,0.28014552517148616
94260,0,0.0017494768641976768
94261,0,0.0008239269920385826
94262,0,0.0006076789951612956
94263,0,0.0005052635751647629
94264,0,0.4678519323850715
94265,0,0.0023121255119211113
94266,0,0.0003721205759257981
94267,1,0.8365851332084929
94268,0,0.03422135792280306
94269,0,0.0013881304298796141
94270,1,0.9493376660946782
94271,0,8.193553815638761e-05
94272,1,0.5170383470508418
94273,0,0.0004222414725223334
94274,0,0.0032995922447574886
94275,1,0.9906610273686379
94276,1,0.9458680957898061
94277,1,0.019773252001217843
94278,0,0.0004710801504530586
94279,0,0.1261728639488864
94280,0,0.6073690438430909
94281,0,0.00222577516037432
94282,0,0.09886822017529218
94283,0,0.007210639867237245
94284,0,0.0013271569872322496
94285,0,0.00038257828236244756
94286,0,0.0001523660810707533
94287,0,5.8307246493392e-05
94288,0,0.00602862945663447
94289,0,0.4961122335892971
94290,0,0.0025961981242487125
94291,0,0.009807778324576624
94292,1,0.9611496515367028
94293,0,0.022147120950200508
94294,0,0.00035659038506843563
94295,0,0.000904636767379034
94296,0,0.02125277534689668
94297,0,0.05337663572703055
94298,0,0.023295657185323896
94299,0,0.0024492555443224014
94300,0,0.01001459378567047
94301,0,0.0010946296214208904
94302,0,0.004606613611268954
94303,0,0.017350876567737625
94304,0,0.014677837894850745
94305,0,0.01973746480284426
94306,0,0.0005271993918731791
94307,0,0.12186248692053142
94308,0,0.0004854660752161596
94309,0,0.023822055570045273
94310,0,0.000647832264683877
94311,0,0.0010132558481573252
94312,0,0.00356758974772773
94313,0,0.054097770479480965
94314,0,0.001873055178505206
94315,0,0.04362766478157937
94316,0,0.021272907819545266
94317,0,0.19770854785230685
94318,0,0.01462523254767781
94319,0,0.007009521727965578
94320,0,0.43270414171354327
94321,0,0.025716004559919813
94322,0,0.04227686488876327
94323,0,0.002674985570216703
94324,0,0.08794832994487965
94325,0,0.39951963028944404
94326,0,0.008942533227134928
94327,0,0.015727120298547545
94328,0,0.04169499872595134
94329,1,0.4843908443792191
94330,0,0.006111074847953152
94331,0,0.0007291177456518442
94332,1,0.9822285485097679
94333,0,0.004417955911234852
94334,0,0.0019973870927647453
94335,0,0.17104639974816985
94336,0,0.006051392894668265
94337,0,0.004797552003467029
94338,0,0.06328500832295866
94339,0,0.005998901303077984
94340,0,0.001772476776482634
94341,0,0.0002741438952613088
94342,0,0.019101525810415854
94343,0,0.0037344835706916166
94344,0,0.04615326212543612
94345,0,0.010732564356066357
94346,1,0.9766410297724097
94347,1,0.9445728371011369
94348,0,0.05694336136454294
94349,0,0.0017616520941489463
94350,0,0.07707296851114229
94351,0,0.0854841968801035
94352,0,0.01138986694394957
94353,0,0.017679885503898304
94354,0,0.10540242534954919
94355,0,0.0006711911111154251
94356,0,0.0026371439693147506
94357,0,0.01137642011376283
94358,1,0.9947198936966893
94359,0,0.0001500960002047829
94360,0,0.06338041824809561
94361,0,0.0002245325419009823
94362,0,0.16292642523435685
94363,0,0.014023550706156344
94364,0,0.018286592647134767
94365,0,0.006774615392759215
94366,0,0.005604001834740943
94367,0,0.0011930187643848964
94368,0,0.005111557037207068
94369,1,0.9463392260712773
94370,1,0.44884742778928255
94371,1,0.9578921567000571
94372,0,0.07383028354752189
94373,0,0.4467276467961144
94374,1,0.7550323293540558
94375,0,0.0477550546915327
94376,0,0.0020730009729348145
94377,0,0.0001822061920323067
94378,1,0.5708574289109962
94379,0,0.00653004279890116
94380,0,0.00031184847997757357
94381,0,0.0007325811281794311
94382,0,0.01378212031184121
94383,0,0.008395438212394534
94384,0,9.092961003231272e-05
94385,0,0.004543684373901122
94386,0,0.17652641925913087
94387,1,0.06321180420428651
94388,0,0.002392738422217692
94389,0,0.01505994879993417
94390,1,0.696386304966162
94391,0,0.007273518526995161
94392,0,0.21435117928278155
94393,0,0.4186890496245419
94394,0,0.019315906398119233
94395,0,0.0022125763937085497
94396,1,0.9720253279373174
94397,0,0.06647816757784983
94398,0,0.00023942820435870305
94399,0,0.06228814912065634
94400,0,0.6888282090847669
94401,0,0.8165430983763622
94402,0,0.0003711819668345375
94403,0,0.005882882442641867
94404,0,0.000513811689481447
94405,0,0.0007174919696395746
94406,0,0.0013244018070865584
94407,0,0.7447022850752713
94408,0,0.0031776023975823267
