id,y_pred_prob
50415,0.002348327832220529
50416,0.9521762710304484
50417,0.17376198119697855
50418,0.019345552002395697
50419,0.9050491314974265
50420,0.740025005639398
50421,0.0022016571420053234
50422,0.002123662299007488
50423,0.19588349411060307
50424,0.007208549270113787
50425,0.791779398145199
50426,0.01913193065878971
50427,0.20334801144731007
50428,0.0018945036236544081
50429,0.0007376538921620038
50430,0.9825129516251228
50431,0.7647172095480791
50432,0.0010919626117174839
50433,0.03613666782140775
50434,0.25863487788260875
50435,0.9947224407949257
50436,0.002006179848158072
50437,0.9893557578472665
50438,0.0002701128441593921
50439,0.005045619090704218
50440,0.059670687711701656
50441,0.0007862532721274326
50442,0.14485663104290158
50443,0.0018584929173194884
50444,0.000568507179995561
50445,0.5131435540131418
50446,0.006510007065923422
50447,0.006243236291746925
50448,0.8905021017503304
50449,0.046244565015588684
50450,0.0006314012194843024
50451,0.0003578768642361671
50452,0.004026475140346549
50453,0.006591556181686725
50454,0.00026784626709374927
50455,0.001103266424567307
50456,0.014653807679790428
50457,0.11987216703485735
50458,0.0011305212938237097
50459,0.8289830081542338
50460,0.9249776024839185
50461,0.8139679271394735
50462,0.8634321939560922
50463,0.003273305472276628
50464,0.0034399069288299374
50465,0.0008870130261017979
50466,0.18113925601497793
50467,0.0019434749956900442
50468,0.004309597425725771
50469,0.0560832486216474
50470,0.02009966594685335
50471,0.0004360077947131346
50472,0.7726587741435843
50473,0.010847920375277771
50474,0.3760200261395251
50475,0.0005575730372905535
50476,0.014573468734379471
50477,0.002513878246167502
50478,0.0008800163259996886
50479,0.00031054717650559296
50480,0.00087357286555861
50481,0.04215492225395363
50482,0.9924577954304729
50483,0.0007775026626639735
50484,0.0005642774400525743
50485,0.9483039166381979
50486,0.09524561894387581
50487,0.023476643048409598
50488,0.0017063271899279719
50489,0.001740545790529644
50490,0.0005027792925614173
50491,0.00453064989258116
50492,0.2938169803470717
50493,0.6446155693871516
50494,0.005477227355226084
50495,0.01478695552207121
50496,0.00023368242793122025
50497,0.6274829543649494
50498,0.012610314643850875
50499,0.010367422109464786
50500,0.0031020852343690425
50501,0.0004128638411669848
50502,0.9785541491290168
50503,0.4148021647250935
50504,0.0009627941475084379
50505,0.002965182284021786
50506,0.005626131944060591
50507,0.12779340384471272
50508,0.005605021255710182
50509,0.0006481539800847007
50510,0.31636560985102863
50511,0.010078746397435383
50512,0.003315205106606366
50513,0.0025480934562508548
50514,0.004995998315014608
50515,0.000959525444799052
50516,0.004007530905471651
50517,0.002736485629115496
50518,5.0273374652711285e-05
50519,0.003351100328359385
50520,0.03080406593679378
50521,0.010581276488547248
50522,0.003104324315759289
50523,0.0019577935501884627
50524,0.3030780168550508
50525,0.009109549372830749
50526,0.060423254160297285
50527,0.001063613259789282
50528,0.6524166595141028
50529,0.661279459185087
50530,0.880749047321271
50531,0.006701173627736339
50532,0.0014436652537153497
50533,0.9956514967384417
50534,0.00782840023981813
50535,0.9914103192315192
50536,0.0008638824690376994
50537,0.0009346154861138674
50538,0.03915815853135863
50539,0.19455299176454605
50540,0.019400696853445126
50541,0.00014381944372264088
50542,0.00045871393435426195
50543,0.008523931708861796
50544,0.9480693971045759
50545,0.08143524645425664
50546,0.005485893027748334
50547,0.0019351189862255984
50548,0.3500394101399132
50549,0.0002454027837076653
50550,0.015108377411708888
50551,0.1255995453166924
50552,0.005262437784650865
50553,0.0003263686648164738
50554,0.0023233392569659084
50555,0.16351754713588498
50556,0.0001919832403655566
50557,0.06727991235203867
50558,0.011453872588115418
50559,0.0007589276088963992
50560,0.000543383505202119
50561,0.4392800489465807
50562,0.0003198432908373099
50563,0.19444268007990123
50564,0.019048426029728963
50565,0.0012106758893623564
50566,0.3438295045088175
50567,0.017663503636206158
50568,0.6309957955077976
50569,0.1364454097154312
50570,0.0016076416653596096
50571,0.0010299834898542255
50572,0.0012683002195756853
50573,0.008221900706562415
50574,0.9124800625536691
50575,0.7871099422829921
50576,0.006198205832341006
50577,0.00032180464077082743
50578,0.6541587805435104
50579,0.0003386685368817088
50580,0.855242364910195
50581,0.017436344796309164
50582,0.04601435694786209
50583,0.000181135758015338
50584,0.02702145910865169
50585,0.01737650631694377
50586,0.002384320819859374
50587,0.4111357219105113
50588,0.006167423963723311
50589,0.02013048674782128
50590,0.48514030474550524
50591,0.00013633973502368823
50592,0.0011129083592711134
50593,0.005096218465168428
50594,0.9384947548985547
50595,0.003020830402112744
50596,0.005026061334428607
50597,0.030657155672638783
50598,0.0034061233185258156
50599,0.8808611970950643
50600,0.004278013670933614
50601,0.014210473319795483
50602,0.7882153951749244
50603,0.00021899144718659898
50604,0.9915280463461293
50605,0.01186505575395247
50606,0.0016039312373540438
50607,0.00016148582255405623
50608,0.9799528672093782
50609,0.1723603288041405
50610,0.7160773497232236
50611,0.0029070668911655795
50612,0.004199821205705803
50613,0.003513868050035683
50614,0.07196914249793404
50615,0.007237702717046454
50616,0.9932349576315432
50617,0.001290115754159785
50618,0.17523395008287462
50619,0.07149629344517004
50620,0.9520108416106601
50621,0.9833548091109201
50622,0.002444492063809702
50623,0.003524338928700287
50624,0.0034980218671239955
50625,0.003301803950785877
50626,0.05309937832086841
50627,0.938314558955408
50628,0.08060169504345303
50629,0.02796589724012786
50630,0.02331150286718722
50631,0.0015761151413053753
50632,0.7827515904562585
50633,0.005208099593899486
50634,0.012278213989422455
50635,0.000492858653929904
50636,0.045400149355908366
50637,0.002461972222737465
50638,0.0019808999942144763
50639,0.0008990794191966637
50640,0.014348648817395917
50641,0.9731983199384635
50642,0.6063483536448022
50643,0.004289390451427041
50644,0.0033685832367372046
50645,0.005680918803383582
50646,0.07784997940056713
50647,0.08509511195643725
50648,0.0038790511439108846
50649,0.0022013376598525995
50650,0.000927867882401493
50651,0.04002989421487134
50652,0.015457895405047875
50653,0.0004096538061196186
50654,0.00044167728174520087
50655,0.0037598772106422628
50656,0.000888939999257795
50657,0.002902281551672373
50658,0.8080265060861413
50659,0.009220903386426726
50660,0.023692263732015592
50661,0.7926835534980218
50662,0.46488799517910195
50663,0.0049999982660264885
50664,0.3963587442079535
50665,0.9510465757596678
50666,0.12420765051183993
50667,0.0002248292252967343
50668,0.00017742903121521612
50669,0.0004080708686356298
50670,0.001679095619701411
50671,0.5216948545075218
50672,0.9231317701296526
50673,0.001738772251613216
50674,0.012173780867410704
50675,0.2367290117032686
50676,0.9634514353646163
50677,0.003558052488302684
50678,0.7088527148783539
50679,0.0038804196726336883
50680,0.026033145771470347
50681,0.008472691157902529
50682,0.0011997890925204027
50683,0.001889062258630868
50684,0.8734081148512879
50685,0.8737709982635531
50686,0.11317946186621466
50687,0.0002485132649397175
50688,0.9389067194725036
50689,0.09377418217514719
50690,0.0001646059372571489
50691,0.9923029155044382
50692,0.0003454977510889512
50693,0.31241621783918466
50694,0.018528159510863455
50695,0.0013809064888433834
50696,0.11529860423769805
50697,0.06535906250504919
50698,0.00177428389042977
50699,0.0009949736791778382
50700,0.17659380007294043
50701,0.13470499058900837
50702,0.0437884085641505
50703,0.0024349395288687137
50704,0.03534672933829047
50705,0.0002223620938884944
50706,0.09482006126223783
50707,0.021615466545403295
50708,0.9579387870997277
50709,0.00034481342784155675
50710,0.004506861487034557
50711,0.00808132938041523
50712,0.01613471387069115
50713,0.0497485260397971
50714,0.06749820760111168
50715,0.033605029768500515
50716,0.005744326838929115
50717,0.0025918828791106786
50718,0.29133751436797584
50719,0.052149321117432874
50720,0.0007766304211759814
50721,0.0059329618411413515
50722,0.002425464505566643
50723,0.6429992785728473
50724,0.005231621866882067
50725,0.9503857895336569
50726,0.0024881622338454035
50727,0.011693205463878226
50728,0.0005020951367966251
50729,0.8812975320450342
50730,0.01205792788111847
50731,0.010510245272336209
50732,0.19751885628420685
50733,0.0008765022883137498
50734,0.0029280569981039216
50735,0.010557165965717664
50736,0.00047138270845118173
50737,0.002487209940513679
50738,0.0002603445579705726
50739,0.005394133751721878
50740,0.0002996009915268286
50741,0.052548457403741755
50742,0.00029978799756253316
50743,0.00018877928671177217
50744,0.01415834292151395
50745,0.7025741626274112
50746,0.012098265435726107
50747,0.0007743490095027415
50748,0.020269647516385884
50749,0.06060799778182702
50750,0.049548478069223675
50751,0.8529357958461682
50752,0.0019745333256531825
50753,0.2625003531611767
50754,0.0020055880482813897
50755,0.0001797251898010072
50756,0.03525145982130205
50757,0.9496041134753281
50758,0.002993900071712307
50759,0.9689626338533969
50760,0.3038708420429833
50761,0.9894903827020662
50762,0.0031075706353203498
50763,0.9651529349506045
50764,0.0095049177824045
50765,0.08811147407801516
50766,0.0069850196046115105
50767,0.8815596278029314
50768,0.8513494721112158
50769,0.003232390890732304
50770,0.04794728596124775
50771,0.9797176580288918
50772,0.03252001274457838
50773,0.09656792084709899
50774,0.0002790659585364326
50775,0.7321619480390893
50776,0.6447871223461535
50777,0.0028805013246337463
50778,0.037301943729351326
50779,0.008410592177261849
50780,0.9687807326856667
50781,0.016987714220567943
50782,0.0002008766752201485
50783,0.0005958396810821262
50784,0.8195351868569283
50785,0.0010772938401747765
50786,0.004418891146065027
50787,0.008757038144512992
50788,0.02328488024548013
50789,0.0026142542024386083
50790,0.01351305257073905
50791,0.0038711910417800555
50792,0.00022909570379602378
50793,0.029374031655442095
50794,0.8245071269549518
50795,0.8998306289039064
50796,0.002835334715804579
50797,0.022309201107073347
50798,0.4890838675733926
50799,0.015035216032913348
50800,0.05127938500208429
50801,0.0029830983740100313
50802,0.0005761456105924784
50803,0.0005926415879672998
50804,0.06463848444215686
50805,0.046199103791320986
50806,0.0005686686136186096
50807,0.0019535696295125905
50808,0.004178640593817685
50809,0.0005799037254720839
50810,0.0011695291916085278
50811,0.06899976647575203
50812,0.2869542062512972
50813,0.0002861423655087618
50814,0.003635588393630571
50815,0.0004322004719668572
50816,0.9357477752490463
50817,0.944474752158923
50818,0.023377496190080314
50819,0.004214176383247912
50820,0.0006310109681153082
50821,0.0014813754051676477
50822,0.00021401386844721262
50823,0.0006093971417693078
50824,0.027709202583583385
50825,0.4602475800434282
50826,0.0027378500962963286
50827,0.1279973845263266
50828,0.004074395827183412
50829,0.0038208747412635806
50830,0.13901862870899884
50831,0.002196117439412219
50832,0.0007468477161116266
50833,0.6058701610192228
50834,0.301623940596531
50835,0.00016478949016417258
50836,0.0017414758132429575
50837,0.02844641829440687
50838,0.0017294083669389772
50839,0.11163938002872163
50840,0.5885740942612845
50841,0.8437961035789233
50842,0.030796980939521407
50843,0.0006627685503501953
50844,0.9591893179986689
50845,5.587803400232305e-05
50846,0.0010516612452238553
50847,0.006999362865547619
50848,0.0006112845046315263
50849,0.0016557772289965563
50850,0.03140468897999745
50851,0.3640578894606078
50852,0.8805844073693436
50853,0.005323251331274585
50854,0.0011015142865184854
50855,0.0010015526289793978
50856,0.04881082396993132
50857,0.0006234123066454874
50858,0.0038250530146671396
50859,0.030069966432721862
50860,0.9897077368766991
50861,0.0040420865125477
50862,0.9159530193012216
50863,0.04739113496106376
50864,0.004941709382886587
50865,0.0024450606953040945
50866,0.0008839697692201327
50867,0.0031840644517792836
50868,0.10256049944078342
50869,0.0003176776069616376
50870,0.07630416169330892
50871,0.9534324021847793
50872,0.14829292237623234
50873,0.016481027160263298
50874,0.014386611472284974
50875,0.0009709945653154736
50876,0.0013562701757971573
50877,0.0010602116691009612
50878,0.0015681163162130844
50879,0.9691805211933803
50880,0.00047675034353667666
50881,0.0016656262980051303
50882,0.6116755543363721
50883,0.9147542702928784
50884,0.04246422420982737
50885,0.0003281172579026689
50886,0.001992025548853334
50887,0.017887166995663145
50888,0.9605985063409295
50889,0.5508647669580989
50890,0.0014942482002297192
50891,0.009413093070749482
50892,0.03374801760128859
50893,0.0037977563031169528
50894,0.0006977018426801003
50895,0.0179749291538657
50896,0.002790287373851726
50897,0.0004859810629424427
50898,0.000298227377705074
50899,0.9352922639130699
50900,0.05216833125036403
50901,0.001164616402523809
50902,0.0005633012729970505
50903,0.889398042708831
50904,0.02840404732355868
50905,0.32434293542914006
50906,0.06471215751661573
50907,0.007787808609660454
50908,0.0015811269825785072
50909,0.9530128576579906
50910,0.04213049211053073
50911,0.008400527226164186
50912,0.011451072326414374
50913,0.0005680709386855754
50914,0.03330473688622388
50915,0.7649963789357714
50916,0.03160850251837652
50917,0.0004666451985267777
50918,0.11161056540048975
50919,0.004123233646307425
50920,0.9751058707203831
50921,0.0022736773739821976
50922,0.007061782674373553
50923,0.00020333289095264236
50924,0.0021054617061455365
50925,0.0006587088843133853
50926,0.006657449168288436
50927,0.9823167289526681
50928,0.006149468301843459
50929,0.0020249119653694436
50930,0.0019772069222781497
50931,0.027361636757686117
50932,0.0012822927896468392
50933,0.06674647871802268
50934,0.002349704463528459
50935,0.9891979320236972
50936,0.007731594166216466
50937,0.006273790271547617
50938,0.0009359534588748324
50939,0.18120387541103689
50940,0.3302007186603092
50941,0.02638652869869918
50942,0.9102294683327636
50943,0.0010323427210421662
50944,0.005279550834019352
50945,0.0006475084477891532
50946,0.5412442386591598
50947,0.8996160819318963
50948,0.00024091606336287293
50949,0.003902006350912271
50950,0.0065171276444339725
50951,0.8770581743835788
50952,0.0037888325461430472
50953,0.050925007847650014
50954,0.07486864220804655
50955,0.0146036794890766
50956,0.004896729091239539
50957,0.9857127038796853
50958,0.0017851553102254717
50959,0.017574744035091423
50960,0.009121107060512446
50961,0.010276686544695036
50962,0.0024990337487193134
50963,0.0005126510966931422
50964,0.01164238929907822
50965,0.9812164536970329
50966,0.0022527446091617897
50967,0.0003251475338293057
50968,0.09991039147723282
50969,0.0002508515074026132
50970,0.004617386104883594
50971,0.013954509539556011
50972,0.014638456195689634
50973,0.005092015609438581
50974,0.001719860273024917
50975,0.0003005814076218633
50976,0.5737595304582029
50977,0.001801304595223784
50978,0.0006141277892300855
50979,0.014462435573974482
50980,0.004274733847434682
50981,0.26242936578829784
50982,0.9915369539496142
50983,0.016048799606556138
50984,0.005129222245143096
50985,0.12015700002002994
50986,0.00693471086598549
50987,0.0015262240476071284
50988,0.011445984516101914
50989,0.0009490346436965976
50990,0.0013063390354635883
50991,0.049134987102380304
50992,0.00010058588399837994
50993,0.0022781104727751947
50994,0.02075733608781781
50995,0.0524991336747023
50996,0.001894114891175088
50997,0.9955073495914671
50998,0.015905160633066493
50999,0.0002977714329826557
51000,0.03217862939769634
51001,0.8205290779136452
51002,0.3819288867759073
51003,0.19520432092965018
51004,0.01661740016837122
51005,0.08485484165292079
51006,0.08641029936581396
51007,0.003956519740025144
51008,0.210890146807082
51009,0.0003885072960819496
51010,0.001371291287126542
51011,0.08156612705969403
51012,0.0004183506387519413
51013,0.011704255555753672
51014,0.13249074638734185
51015,0.9918789812060267
51016,0.0006667945425595983
51017,0.0022161324403923463
51018,0.0006102726712591022
51019,0.0009353115639880807
51020,0.00538684862233771
51021,0.13897767968340102
51022,0.8201570091360805
51023,0.0009716797919701134
51024,0.0036352831622978934
51025,0.9727560802131445
51026,0.0029488863002258676
51027,0.00038150336076664523
51028,0.001222762265828938
51029,0.0005243144875039996
51030,0.0003613946548086578
51031,0.013542561304035214
51032,0.4885954918261124
51033,0.0018283049824713436
51034,0.8628298952198992
51035,0.020854010166943316
51036,0.0032331408365075366
51037,0.012873376145910467
51038,0.08253051906654957
51039,0.00224231734472089
51040,0.0031552907332826714
51041,0.027272039731920595
51042,0.14921843366059181
51043,0.004849838384277685
51044,0.00014700416251403254
51045,0.0007246444664006513
51046,0.3571967172650033
51047,0.0021253298131526043
51048,0.9127310238949409
51049,0.850662898322768
51050,0.022729962098386465
51051,0.0035815048151644348
51052,0.0030953255761127286
51053,0.0012891564710970308
51054,0.0015223873473233583
51055,0.022452572753969176
51056,0.0030952459211097795
51057,0.014345751336253584
51058,0.8973790843252737
51059,0.007158872893489113
51060,0.0027776320464784586
51061,0.24660756301531345
51062,0.003464786529421183
51063,0.10126342636169516
51064,0.01858621285478408
51065,0.7252304509029338
51066,0.23279282062216106
51067,0.7255601201947944
51068,0.19702801392366548
51069,0.9206981638028687
51070,0.0002445622287569652
51071,0.00021503689822289043
51072,0.010698219549416292
51073,0.0011334367469494446
51074,0.02773311340232965
51075,0.9135378975444715
51076,0.8059833356657358
51077,0.005289051541380208
51078,0.7792191379712978
51079,0.1388101083791619
51080,0.003830240383708691
51081,0.0005692078210174142
51082,0.011949167198571062
51083,0.00017462802367226691
51084,0.07150526741707022
51085,0.029900295506505782
51086,0.13152863625442981
51087,0.7101535275982935
51088,0.0007311232523083503
51089,0.0149486288434606
51090,0.3432139510613395
51091,8.509081848266981e-05
51092,0.000516195630330228
51093,0.0034998395500212796
51094,0.003127935317220003
51095,0.0011163079478779213
51096,0.0007068035665017627
51097,9.795492312949836e-05
51098,0.000571420272245317
51099,0.0011729084233192113
51100,0.0026619037030303043
51101,0.00529819010383565
51102,0.0009887127820939377
51103,0.5459387050305529
51104,0.20224286462518998
51105,0.0034217183992194715
51106,0.11144606031888417
51107,0.01821158854931843
51108,0.0005584359522753023
51109,0.02431823177718383
51110,0.0006295748089262289
51111,0.0019707832952490733
51112,0.0015225961029656611
51113,0.2922579329935184
51114,0.0015496025868361068
51115,0.4866635591295601
51116,0.2699491664903814
51117,0.3741862775976715
51118,0.048669029453990154
51119,0.03176074434937998
51120,0.005003267675517904
51121,0.0016492333750595593
51122,0.004254658833257981
51123,0.021809879591927327
51124,0.25412618564021716
51125,0.003963748802838125
51126,0.8952054228581342
51127,0.0007474563294222594
51128,0.00039884400559186804
51129,0.0034783956098540856
51130,0.0012348874760072816
51131,0.000547680947286813
51132,0.009425328541557702
51133,0.000369000793788243
51134,0.003258231388830807
51135,0.0005576687123258548
51136,0.01974550503467081
51137,0.0015551653602363172
51138,0.0003918945048528115
51139,0.015378839741570068
51140,0.0035446594626293163
51141,0.0013077770576597396
51142,0.7383177555087707
51143,0.043361200442257324
51144,0.03446336499510653
51145,0.00043287059707910834
51146,0.00311902685333563
51147,0.0018968127641695483
51148,0.009037346811038769
51149,0.0008687330616447473
51150,0.003946600246046649
51151,0.000732691125327883
51152,0.03530058988033779
51153,0.001713680539433538
51154,0.29779323888788517
51155,0.008990452159845175
51156,0.4961829933559282
51157,0.8089125135994915
51158,0.0022540390799656402
51159,0.0008876439893131074
51160,0.3890381181773567
51161,0.02421693663157922
51162,0.0022680838770473962
51163,0.009269721118982662
51164,0.9726608172641896
51165,0.017710625869222323
51166,0.9247375552364894
51167,0.006086876916083316
51168,0.0006793351954756075
51169,0.0030087205291550183
51170,0.04280131161149338
51171,0.0016319711040921135
51172,0.7704695679798286
51173,0.018963993407655873
51174,0.0026566076059948394
51175,0.004105120989865284
51176,0.001245803153579613
51177,0.8990715563222489
51178,0.0036072450805186068
51179,0.11153226793945355
51180,0.03949076132097076
51181,0.033207606251554854
51182,0.9649656703574836
51183,0.6978393693644394
51184,0.0018859323174530767
51185,0.0011414495872770704
51186,0.6610598044649749
51187,0.9817611734185046
51188,8.693867556451042e-05
51189,0.01288582319460487
51190,0.001523669446379567
51191,0.5319908155611961
51192,0.17891965504452031
51193,0.1995562728008553
51194,0.5821622412850815
51195,0.06945144951231477
51196,0.9822639081657056
51197,0.15013990475601616
51198,0.03490088680775189
51199,0.0030678684712251232
51200,0.006217473002443784
51201,0.0013574590584753208
51202,0.0008269879950214421
51203,0.0010635754324915569
51204,0.10116885025606798
51205,0.9833849807291457
51206,0.01295832960239475
51207,0.0013212097039066845
51208,0.007189309368316955
51209,0.054539105934190216
51210,0.029770085888854013
51211,0.0005252257480923523
51212,0.005322384057193078
51213,0.8327765265762775
51214,0.9807949613728647
51215,0.005002151922568622
51216,0.00023297558089741487
51217,0.002607174069172496
51218,0.6096185445366316
51219,0.42117387693012087
51220,0.029670269428918546
51221,0.0017099657571062893
51222,0.8848929535517914
51223,0.012506170667482783
51224,0.001967793846421
51225,0.000564158411235256
51226,0.003729060358330194
51227,0.7241015625349614
51228,0.0018300899474156494
51229,0.016203833027618814
51230,0.003637167123048743
51231,0.0013654768043487877
51232,0.22608082912808247
51233,0.00014458656294952168
51234,0.36088235922765344
51235,0.07983291477395194
51236,0.0007455054530593252
51237,0.002292841672439293
51238,0.01231350557782069
51239,0.0014016495040327993
51240,0.0013993209407862526
51241,0.02846896269229511
51242,0.000309618952221707
51243,0.05886126783710302
51244,0.003134284005651442
51245,0.18579035974922062
51246,0.000503638010029913
51247,0.9610982474512506
51248,0.12688666228583392
51249,0.9653906283333531
51250,0.0004703427510983978
51251,0.03477914940517376
51252,0.9857816953976991
51253,0.7013736109594333
51254,0.002929652253835202
51255,0.04990515615840798
51256,0.8819547511271311
51257,0.00043355983981751417
51258,0.7921838541259346
51259,0.05218627389428392
51260,0.007154143752565605
51261,0.0001356999990037462
51262,0.0008946024862427693
51263,0.7138730207457109
51264,0.0024691566500938795
51265,0.9839432047215848
51266,0.07957670628989913
51267,0.6816094051054812
51268,0.017067197659012597
51269,0.9934727909918699
51270,0.0077362603992752466
51271,0.7574077529701269
51272,0.03539414557413323
51273,0.0009512031737356598
51274,0.08239654620442824
51275,0.9489186559816921
51276,0.1362647505544001
51277,0.9332053654652323
51278,0.0003807008285504336
51279,0.2570252327990166
51280,0.0022104060255799312
51281,0.35440823703980706
51282,0.008059411725432782
51283,0.005129529041948789
51284,0.006568268226166253
51285,0.014482514156907652
51286,0.001160504527173216
51287,0.0001541589319256538
51288,0.0066147036920443415
51289,0.0004169530805359098
51290,0.847646888829266
51291,0.001865160338935234
51292,0.2024084143945461
51293,0.0020264094333658743
51294,0.0037383043965835026
51295,0.10254648404256028
51296,0.006778925246530486
51297,0.015611011694880626
51298,0.021130061484411364
51299,0.013161606114980115
51300,0.013317951814180344
51301,0.722912393601994
51302,0.05104252659210466
51303,0.8881599227153383
51304,0.0013064484790282502
51305,0.572334299817297
51306,0.0020329543290332364
51307,0.9205781597427378
51308,0.9870907574713628
51309,0.0018966230819410445
51310,0.04249066187137136
51311,0.022914136668769892
51312,0.0004552081640151244
51313,0.00046642375651695156
51314,0.008743809378121817
51315,0.9882701553868255
51316,0.00130161455594185
51317,0.0009646050361205941
51318,0.2792915081352394
51319,0.00016652771928596263
51320,0.00031311424684092446
51321,0.0010858363751197052
51322,0.1709189365623596
51323,0.0020851622483194607
51324,0.0009139652798656982
51325,0.06478684334268031
51326,0.029355604336631674
51327,0.09855891873460736
51328,7.945376426048045e-05
51329,0.0005509376681593313
51330,0.9890570441108837
51331,0.0003391648106790805
51332,0.0006716186970264839
51333,0.0011692811469611562
51334,0.000986324289134363
51335,0.9735722690202664
51336,0.0035667507850434856
51337,0.24495187085443237
51338,0.9729524983966003
51339,0.8529343912804342
51340,0.056612784499280415
51341,0.6779437197772733
51342,0.00646594858652726
51343,0.01688726166357116
51344,0.003662364407875058
51345,0.05044488309861193
51346,0.00160312521068102
51347,0.5409857038393454
51348,0.029569637293932204
51349,0.016033973329904375
51350,0.5485659845438078
51351,0.0007534143471614875
51352,0.03550774324905941
51353,0.002905919267338673
51354,0.0012450692185272125
51355,0.16471232722607382
51356,0.6962841610881065
51357,0.0011714994526385856
51358,0.14483552522112308
51359,0.0008410848394125981
51360,0.010805837668871663
51361,0.07239345626738194
51362,0.006417892099276234
51363,0.8796914094343149
51364,0.08939272718628033
51365,0.07457664026111503
51366,0.9704775617044088
51367,0.7169903270323127
51368,0.006575403969234356
51369,0.0011492002661218066
51370,0.339827593440127
51371,0.13948557529706604
51372,0.003372077996257903
51373,0.04003889596612712
51374,0.00041189387330312294
51375,0.01892448141145921
51376,0.01677834439341766
51377,0.0006486536658875514
51378,0.003036358535294613
51379,0.9374329453336829
51380,0.3865543698084217
51381,0.0009108709710779917
51382,0.0012872181573145543
51383,0.002026970030914292
51384,0.00017513517467449577
51385,0.0014449470868996713
51386,0.00022069814724845228
51387,0.0001691263517377552
51388,0.003959606864770369
51389,0.3681367850855791
51390,0.0009692632949097866
51391,0.0006890073065066004
51392,0.0034590894482386357
51393,0.0010142114481695857
51394,0.00911319300279441
51395,0.9835090512061019
51396,0.0005702051367776279
51397,0.0017230491239678173
51398,0.08976023312408263
51399,0.08414303741486376
51400,0.7993394575183085
51401,0.0072194732589868395
51402,0.0007014313748977281
51403,0.01640346363947199
51404,0.9968420967988169
51405,0.010269880049933369
51406,0.0013583210173220071
51407,0.00974124692319261
51408,0.013103508210023424
51409,0.12471240075764031
51410,0.16747757518106784
51411,0.0015356945452123369
51412,0.004242178349278048
51413,0.0025739649697650215
51414,0.9863929552381231
51415,0.7459076840309489
51416,0.9115976282640089
51417,0.1555389530956105
51418,0.006673302226506677
51419,0.0015258717850068233
51420,0.03466610186553152
51421,0.10294146640552537
51422,0.9410674436636901
51423,0.04789848738431657
51424,0.002613247342847637
51425,0.004383833481917263
51426,0.004705201759065641
51427,0.9597258390108758
51428,0.32271254563453344
51429,0.0009519427326328762
51430,0.004691570854125769
51431,0.006824910364546613
51432,0.0006056574614893911
51433,0.0034980734934274603
51434,0.5155778432282764
51435,0.00026264264831769906
51436,0.07443625552967843
51437,0.0015871610236292452
51438,0.00031397390679807196
51439,0.961736030102031
51440,0.0018785951075982756
51441,0.03414081057041808
51442,0.5008656711372809
51443,0.7119851930132888
51444,0.9295855028648916
51445,0.9932854994374218
51446,0.002281839707028382
51447,0.0003951614267782307
51448,0.0005740954235514743
51449,0.00023809084519724912
51450,0.002686371581097123
51451,0.09167336463549847
51452,0.0006195906962328496
51453,0.0063310130395106586
51454,0.0014977112762412307
51455,0.002276320688334105
51456,0.0010926973437859985
51457,0.0023531055254829834
51458,0.990028293002308
51459,0.9220288078680943
51460,0.7529774701740861
51461,0.0001734045394349456
51462,0.0005576127216987343
51463,0.003204856326203502
51464,0.0015241929709773352
51465,0.020602161880781247
51466,0.039557724424068866
51467,6.673930825812864e-05
51468,0.5375048960301598
51469,0.009923440604909448
51470,0.012114765234088228
51471,0.04854239885592934
51472,0.013270829830563373
51473,0.9948251749828101
51474,0.0005063372942534747
51475,0.04681001500580226
51476,0.12889336079296376
51477,0.024356224996688873
51478,0.1408533802350974
51479,0.00017162439359455614
51480,0.8482804037184409
51481,0.003173274529461733
51482,0.009112587207011686
51483,0.011534331475836563
51484,0.0023341518020902033
51485,0.012369491445504532
51486,0.0015056604314904582
51487,0.003355129796188668
51488,0.9549718571960917
51489,0.020682422472949925
51490,0.00034984948032318954
51491,0.00041495119500533023
51492,0.9438387956125041
51493,0.0006165140253723268
51494,0.9918620843421855
51495,0.0017962227374711945
51496,0.0027032743188051623
51497,0.006664380053493284
51498,0.00025372903128717436
51499,0.9915996358224985
51500,0.005253090603681341
51501,0.009901824445666632
51502,0.003765215359646592
51503,0.0007618902154666403
51504,0.9305201897422284
51505,0.003080809892045005
51506,0.012735969160251083
51507,0.00022083076553834548
51508,0.0027386622284303096
51509,0.5616466135241491
51510,0.283734074927709
51511,0.006203860120137835
51512,0.00029460731803225874
51513,0.001910928088513781
51514,0.018388832567827675
51515,0.005452694279114153
51516,0.0010182129095536716
51517,0.013980508419275796
51518,0.005879406977362519
51519,0.017876487789451806
51520,0.0007403997902784233
51521,0.006782799628531385
51522,0.9118706417171237
51523,0.00015181653186849641
51524,0.40611040649965924
51525,0.004977154831135638
51526,0.9883770307182187
51527,0.9944748386173551
51528,0.9843855679366051
51529,0.00550560328367811
51530,0.0010717696437848995
51531,0.002007825638921807
51532,0.0001649415156635166
51533,0.09475482381750798
51534,0.0013562192631022141
51535,0.015021159583727565
51536,0.441222710176588
51537,0.2867967047341777
51538,0.8411313591960144
51539,9.80633409799548e-05
51540,0.000915110216800749
51541,0.0002104640855532601
51542,0.0006353535953817601
51543,0.33477492141871906
51544,0.006018786059993318
51545,0.555178879890592
51546,0.00022184694634794406
51547,0.01459510392967806
51548,0.0070143938804959486
51549,0.0006884903211002187
51550,0.012112068583510025
